gc 1 @0.005s 0%: 0.012+0.16+0.006 ms clock, 0.12+0/0.30/0.036+0.062 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3618 @9.413s 2%: 0.017+0.20+0.006 ms clock, 0.17+0.007/0.47/0.45+0.062 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3619 @9.416s 2%: 0.018+0.32+0.007 ms clock, 0.18+0.022/0.64/0.37+0.079 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3620 @9.419s 2%: 0.017+0.22+0.009 ms clock, 0.17+0.010/0.51/0.48+0.095 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3621 @9.422s 2%: 0.020+0.26+0.008 ms clock, 0.20+0.009/0.57/0.57+0.089 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3622 @9.425s 2%: 0.019+0.22+0.007 ms clock, 0.19+0.007/0.54/0.65+0.074 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3623 @9.428s 2%: 0.018+0.29+0.005 ms clock, 0.18+0.019/0.66/0.34+0.055 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3624 @9.432s 2%: 0.018+0.28+0.006 ms clock, 0.18+0.010/0.57/0.38+0.068 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3625 @9.435s 2%: 0.018+0.21+0.009 ms clock, 0.18+0.008/0.50/0.56+0.091 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3626 @9.438s 2%: 0.018+0.25+0.007 ms clock, 0.18+0.008/0.55/0.46+0.075 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3627 @9.441s 2%: 0.018+0.29+0.007 ms clock, 0.18+0.007/0.63/0.30+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3628 @9.445s 2%: 0.017+0.29+0.009 ms clock, 0.17+0.006/0.62/0.45+0.092 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
   12675	     18856 ns/op	   21227 B/op	     373 allocs/op
gc 3629 @9.448s 2%: 0.020+0.23+0.001 ms clock, 0.20+0/0.55/0.58+0.019 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/25_software_house_api-11-10         	gc 3630 @9.448s 2%: 0.021+0.25+0.002 ms clock, 0.21+0/0.50/0.43+0.020 ms cpu, 3->3->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3631 @9.451s 2%: 0.017+0.26+0.001 ms clock, 0.17+0.011/0.52/0.57+0.012 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3632 @9.451s 2%: 0.021+0.24+0.001 ms clock, 0.21+0/0.56/0.60+0.014 ms cpu, 3->3->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3633 @9.453s 2%: 0.021+0.29+0.006 ms clock, 0.21+0.022/0.71/0.40+0.066 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3634 @9.456s 2%: 0.017+0.29+0.008 ms clock, 0.17+0.009/0.63/0.51+0.084 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3635 @9.459s 2%: 0.017+0.23+0.007 ms clock, 0.17+0.008/0.60/0.42+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3636 @9.462s 2%: 0.018+0.23+0.009 ms clock, 0.18+0.008/0.52/0.48+0.095 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3637 @9.465s 2%: 0.016+0.24+0.008 ms clock, 0.16+0.019/0.54/0.40+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3638 @9.468s 2%: 0.018+0.30+0.007 ms clock, 0.18+0.007/0.65/0.39+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3639 @9.471s 2%: 0.019+0.26+0.008 ms clock, 0.19+0.027/0.66/0.53+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3640 @9.474s 2%: 0.018+0.34+0.007 ms clock, 0.18+0.009/0.56/0.49+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3641 @9.477s 2%: 0.018+0.25+0.008 ms clock, 0.18+0.019/0.58/0.63+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3642 @9.481s 2%: 0.018+0.29+0.006 ms clock, 0.18+0.022/0.68/0.31+0.066 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3643 @9.484s 2%: 0.020+0.24+0.007 ms clock, 0.20+0.012/0.57/0.43+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3644 @9.487s 2%: 0.017+0.26+0.007 ms clock, 0.17+0.009/0.57/0.62+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3645 @9.490s 2%: 0.017+0.32+0.007 ms clock, 0.17+0.011/0.66/0.46+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3646 @9.493s 2%: 0.019+0.22+0.006 ms clock, 0.19+0.013/0.50/0.54+0.064 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3647 @9.496s 2%: 0.018+0.27+0.007 ms clock, 0.18+0.009/0.62/0.51+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3648 @9.499s 2%: 0.020+0.25+0.007 ms clock, 0.20+0.007/0.56/0.47+0.079 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3649 @9.502s 2%: 0.019+0.30+0.007 ms clock, 0.19+0.009/0.65/0.34+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3650 @9.505s 2%: 0.018+0.27+0.007 ms clock, 0.18+0.005/0.62/0.47+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3651 @9.508s 2%: 0.017+0.28+0.009 ms clock, 0.17+0.020/0.51/0.67+0.094 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3652 @9.511s 2%: 0.018+0.28+0.008 ms clock, 0.18+0.019/0.61/0.59+0.082 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3653 @9.514s 2%: 0.019+0.27+0.006 ms clock, 0.19+0.008/0.56/0.61+0.066 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3654 @9.517s 2%: 0.017+0.28+0.009 ms clock, 0.17+0.009/0.63/0.63+0.096 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3655 @9.520s 2%: 0.017+0.24+0.007 ms clock, 0.17+0.007/0.53/0.58+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3656 @9.523s 2%: 0.017+0.28+0.007 ms clock, 0.17+0.010/0.63/0.49+0.074 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3657 @9.526s 2%: 0.018+0.26+0.008 ms clock, 0.18+0.008/0.60/0.75+0.081 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3658 @9.529s 2%: 0.019+0.30+0.006 ms clock, 0.19+0.007/0.67/0.41+0.062 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3659 @9.532s 2%: 0.020+0.26+0.008 ms clock, 0.20+0.010/0.58/0.49+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3660 @9.535s 2%: 0.018+0.27+0.008 ms clock, 0.18+0.008/0.57/0.56+0.083 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3661 @9.538s 2%: 0.018+0.30+0.007 ms clock, 0.18+0.008/0.73/0.39+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3662 @9.541s 2%: 0.022+0.28+0.007 ms clock, 0.22+0.006/0.65/0.30+0.074 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3663 @9.544s 2%: 0.020+0.30+0.007 ms clock, 0.20+0.017/0.67/0.57+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3664 @9.547s 2%: 0.016+0.25+0.007 ms clock, 0.16+0.006/0.62/0.51+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3665 @9.550s 2%: 0.018+0.35+0.007 ms clock, 0.18+0.019/0.56/0.53+0.071 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3666 @9.553s 2%: 0.021+0.36+0.009 ms clock, 0.21+0.020/0.67/0.35+0.091 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3667 @9.556s 2%: 0.018+0.34+0.008 ms clock, 0.18+0.011/0.65/0.45+0.083 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3668 @9.559s 2%: 0.016+0.25+0.006 ms clock, 0.16+0.007/0.60/0.47+0.069 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3669 @9.562s 2%: 0.017+0.32+0.009 ms clock, 0.17+0.008/0.65/0.38+0.092 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3670 @9.565s 2%: 0.016+0.21+0.007 ms clock, 0.16+0.009/0.55/0.49+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3671 @9.567s 2%: 0.019+0.28+0.009 ms clock, 0.19+0.007/0.63/0.45+0.096 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3672 @9.570s 2%: 0.017+0.25+0.008 ms clock, 0.17+0.007/0.62/0.45+0.085 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3673 @9.573s 2%: 0.017+0.25+0.007 ms clock, 0.17+0.009/0.55/0.47+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3674 @9.576s 2%: 0.018+0.21+0.007 ms clock, 0.18+0.008/0.53/0.56+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3675 @9.579s 2%: 0.020+0.31+0.007 ms clock, 0.20+0.006/0.65/0.26+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3676 @9.583s 2%: 0.018+0.26+0.009 ms clock, 0.18+0.010/0.62/0.62+0.090 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3677 @9.586s 2%: 0.019+0.27+0.007 ms clock, 0.19+0.009/0.54/0.47+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3678 @9.588s 2%: 0.018+0.24+0.008 ms clock, 0.18+0.006/0.60/0.49+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3679 @9.591s 2%: 0.018+0.30+0.007 ms clock, 0.18+0.026/0.62/0.44+0.076 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3680 @9.594s 2%: 0.017+0.25+0.007 ms clock, 0.17+0.009/0.55/0.42+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3681 @9.597s 2%: 0.020+0.25+0.007 ms clock, 0.20+0.006/0.50/0.49+0.073 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3682 @9.600s 2%: 0.017+0.31+0.007 ms clock, 0.17+0.012/0.71/0.33+0.074 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3683 @9.603s 2%: 0.017+0.23+0.009 ms clock, 0.17+0.009/0.57/0.57+0.092 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3684 @9.606s 2%: 0.018+0.29+0.007 ms clock, 0.18+0.023/0.60/0.52+0.077 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3685 @9.609s 2%: 0.017+0.33+0.008 ms clock, 0.17+0.027/0.66/0.34+0.089 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3686 @9.612s 2%: 0.019+0.23+0.008 ms clock, 0.19+0.006/0.50/0.68+0.088 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3687 @9.615s 2%: 0.022+0.28+0.008 ms clock, 0.22+0.015/0.63/0.62+0.084 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3688 @9.619s 2%: 0.027+0.21+0.006 ms clock, 0.27+0.008/0.52/0.56+0.069 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3689 @9.622s 2%: 0.018+0.27+0.006 ms clock, 0.18+0.006/0.62/0.40+0.069 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3690 @9.625s 2%: 0.018+0.28+0.008 ms clock, 0.18+0.006/0.60/0.46+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3691 @9.628s 2%: 0.016+0.29+0.007 ms clock, 0.16+0.006/0.65/0.74+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3692 @9.631s 2%: 0.017+0.25+0.007 ms clock, 0.17+0.009/0.47/0.49+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3693 @9.634s 2%: 0.017+0.28+0.007 ms clock, 0.17+0.010/0.58/0.67+0.072 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3694 @9.637s 2%: 0.018+0.23+0.008 ms clock, 0.18+0.012/0.56/0.52+0.084 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3695 @9.640s 2%: 0.017+0.30+0.008 ms clock, 0.17+0.009/0.65/0.31+0.080 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3696 @9.643s 2%: 0.016+0.29+0.008 ms clock, 0.16+0.010/0.67/0.49+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3697 @9.646s 2%: 0.017+0.31+0.007 ms clock, 0.17+0.009/0.68/0.52+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3698 @9.649s 2%: 0.017+0.22+0.008 ms clock, 0.17+0.008/0.56/0.42+0.087 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3699 @9.651s 2%: 0.018+0.31+0.010 ms clock, 0.18+0.008/0.68/0.64+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3700 @9.654s 2%: 0.020+0.27+0.010 ms clock, 0.20+0.006/0.58/0.54+0.10 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
   10000	     20524 ns/op	   24680 B/op	     400 allocs/op
gc 3701 @9.657s 2%: 0.022+0.21+0.001 ms clock, 0.22+0/0.54/0.63+0.015 ms cpu, 6->6->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
BenchmarkPrepareCold/25_software_house_api-12-10         	gc 3702 @9.658s 2%: 0.020+0.31+0.001 ms clock, 0.20+0/0.66/0.25+0.016 ms cpu, 4->4->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3703 @9.660s 2%: 0.016+0.21+0.008 ms clock, 0.16+0.007/0.49/0.45+0.089 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3704 @9.663s 2%: 0.018+0.33+0.006 ms clock, 0.18+0.019/0.73/0.58+0.067 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3705 @9.665s 2%: 0.022+0.28+0.001 ms clock, 0.22+0/0.66/0.48+0.017 ms cpu, 5->5->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3706 @9.667s 2%: 0.017+0.30+0.006 ms clock, 0.17+0.007/0.65/0.42+0.063 ms cpu, 6->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3707 @9.671s 2%: 0.016+0.30+0.007 ms clock, 0.16+0.023/0.63/0.55+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3708 @9.674s 2%: 0.018+0.31+0.006 ms clock, 0.18+0.014/0.70/0.45+0.064 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3709 @9.677s 2%: 0.018+0.27+0.007 ms clock, 0.18+0.011/0.58/0.58+0.075 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3710 @9.680s 2%: 0.017+0.33+0.007 ms clock, 0.17+0.011/0.71/0.59+0.075 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3711 @9.683s 2%: 0.020+0.28+0.008 ms clock, 0.20+0.008/0.64/0.39+0.087 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3712 @9.686s 2%: 0.017+0.31+0.006 ms clock, 0.17+0.006/0.70/0.50+0.064 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3713 @9.689s 2%: 0.016+0.26+0.007 ms clock, 0.16+0.005/0.60/0.41+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3714 @9.692s 2%: 0.020+0.26+0.007 ms clock, 0.20+0.006/0.59/0.71+0.077 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3715 @9.695s 2%: 0.017+0.23+0.007 ms clock, 0.17+0.011/0.54/0.66+0.071 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3716 @9.698s 2%: 0.018+0.32+0.006 ms clock, 0.18+0.006/0.76/0.41+0.062 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3717 @9.701s 2%: 0.021+0.25+0.007 ms clock, 0.21+0.006/0.59/0.69+0.079 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3718 @9.704s 2%: 0.020+0.26+0.008 ms clock, 0.20+0.009/0.61/0.40+0.080 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3719 @9.707s 2%: 0.017+0.25+0.009 ms clock, 0.17+0.010/0.62/0.53+0.095 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3720 @9.710s 2%: 0.017+0.27+0.007 ms clock, 0.17+0.011/0.65/0.59+0.079 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3721 @9.713s 2%: 0.021+0.29+0.006 ms clock, 0.21+0.012/0.69/0.64+0.068 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3722 @9.716s 2%: 0.020+0.32+0.007 ms clock, 0.20+0.019/0.73/0.39+0.075 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3723 @9.719s 2%: 0.018+0.27+0.13 ms clock, 0.18+0.016/0.65/0.57+1.3 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3724 @9.722s 2%: 0.018+0.31+0.008 ms clock, 0.18+0.010/0.72/0.58+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3725 @9.725s 2%: 0.016+0.24+0.007 ms clock, 0.16+0.011/0.60/0.65+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3726 @9.728s 2%: 0.017+0.25+0.007 ms clock, 0.17+0.009/0.55/0.59+0.071 ms cpu, 6->6->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3727 @9.731s 2%: 0.018+0.23+0.007 ms clock, 0.18+0.009/0.57/0.62+0.079 ms cpu, 6->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3728 @9.733s 2%: 0.017+0.34+0.009 ms clock, 0.17+0.022/0.70/0.35+0.094 ms cpu, 6->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3729 @9.736s 2%: 0.018+0.31+0.008 ms clock, 0.18+0.056/0.58/0.37+0.082 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3730 @9.740s 2%: 0.017+0.39+0.006 ms clock, 0.17+0.006/0.82/0.45+0.067 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3731 @9.743s 2%: 0.020+0.31+0.009 ms clock, 0.20+0.007/0.73/0.54+0.090 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3732 @9.746s 2%: 0.019+0.28+0.008 ms clock, 0.19+0.009/0.65/0.61+0.086 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3733 @9.749s 2%: 0.017+0.27+0.007 ms clock, 0.17+0.006/0.64/0.34+0.079 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3734 @9.752s 2%: 0.017+0.29+0.008 ms clock, 0.17+0.023/0.67/0.51+0.088 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3735 @9.755s 2%: 0.017+0.32+0.006 ms clock, 0.17+0.008/0.67/0.55+0.066 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3736 @9.758s 2%: 0.017+0.30+0.008 ms clock, 0.17+0.006/0.65/0.55+0.081 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3737 @9.761s 2%: 0.018+0.27+0.006 ms clock, 0.18+0.010/0.63/0.52+0.069 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3738 @9.764s 2%: 0.017+0.26+0.008 ms clock, 0.17+0.011/0.55/0.57+0.088 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3739 @9.767s 2%: 0.018+0.40+0.007 ms clock, 0.18+0.008/0.67/0.55+0.076 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3740 @9.770s 2%: 0.018+0.23+0.007 ms clock, 0.18+0.010/0.56/0.61+0.076 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3741 @9.772s 2%: 0.017+0.29+0.006 ms clock, 0.17+0.006/0.63/0.60+0.062 ms cpu, 6->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3742 @9.775s 2%: 0.017+0.28+0.007 ms clock, 0.17+0.006/0.60/0.59+0.072 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3743 @9.778s 2%: 0.018+0.33+0.007 ms clock, 0.18+0.009/0.69/0.48+0.079 ms cpu, 6->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3744 @9.780s 2%: 0.017+0.32+0.007 ms clock, 0.17+0.006/0.68/0.51+0.079 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3745 @9.783s 2%: 0.023+0.34+0.007 ms clock, 0.23+0.006/0.68/0.54+0.070 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3746 @9.786s 2%: 0.018+0.27+0.007 ms clock, 0.18+0.008/0.60/0.33+0.075 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3747 @9.789s 2%: 0.021+0.31+0.008 ms clock, 0.21+0.005/0.69/0.50+0.087 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3748 @9.792s 2%: 0.018+0.27+0.007 ms clock, 0.18+0.007/0.59/0.48+0.076 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3749 @9.795s 2%: 0.017+0.30+0.007 ms clock, 0.17+0.009/0.58/0.22+0.079 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3750 @9.798s 2%: 0.016+0.27+0.012 ms clock, 0.16+0/0.59/0.30+0.12 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3751 @9.801s 2%: 0.016+0.27+0.006 ms clock, 0.16+0.008/0.56/0.49+0.067 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3752 @9.804s 2%: 0.018+0.21+0.008 ms clock, 0.18+0.009/0.51/0.57+0.080 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3753 @9.807s 2%: 0.018+0.32+0.007 ms clock, 0.18+0.016/0.61/0.54+0.076 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 3754 @9.811s 2%: 0.016+0.37+0.006 ms clock, 0.16+0.029/0.68/0.28+0.067 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 10 P
