round=1 block=exec arm=A BEFORE 11:06  up 17 days, 15:30, 3 users, load averages: 2,36 7,57 6,65
round=6 block=Lmapper arm=B BEFORE 14:13  up 17 days, 18:37, 3 users, load averages: 90,39 49,14 28,45
round=6 block=Lmapper arm=B AFTER  14:13  up 17 days, 18:37, 3 users, load averages: 98,10 52,00 29,70
round=6 block=Ltxn arm=B2 BEFORE 14:13  up 17 days, 18:37, 3 users, load averages: 98,10 52,00 29,70
round=6 block=Ltxn arm=B2 AFTER  14:14  up 17 days, 18:37, 3 users, load averages: 90,32 51,15 29,53
round=6 block=Ltxn arm=A BEFORE 14:14  up 17 days, 18:37, 3 users, load averages: 90,32 51,15 29,53
round=6 block=Ltxn arm=A AFTER  14:14  up 17 days, 18:37, 3 users, load averages: 77,23 49,63 29,24
round=6 block=Ltxn arm=B BEFORE 14:14  up 17 days, 18:37, 3 users, load averages: 77,23 49,63 29,24
round=6 block=Ltxn arm=B AFTER  14:14  up 17 days, 18:37, 3 users, load averages: 71,12 48,83 29,08
round=6 block=Lbolt arm=B2 BEFORE 14:14  up 17 days, 18:37, 3 users, load averages: 71,12 48,83 29,08
round=6 block=Lbolt arm=B2 AFTER  14:14  up 17 days, 18:38, 3 users, load averages: 78,48 51,35 30,31
round=6 block=Lbolt arm=A BEFORE 14:14  up 17 days, 18:38, 3 users, load averages: 78,48 51,35 30,31
round=6 block=Lbolt arm=A AFTER  14:14  up 17 days, 18:38, 3 users, load averages: 72,63 51,31 30,66
round=6 block=Lbolt arm=B BEFORE 14:14  up 17 days, 18:38, 3 users, load averages: 72,63 51,31 30,66
round=6 block=Lbolt arm=B AFTER  14:15  up 17 days, 18:38, 3 users, load averages: 74,59 52,60 31,47
