goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/Lex/19_pattern_query-03-10                                                             6.984Ki ± 0%
FrontEndStage/Lex/25_software_house_api-01-10                                                        4.125Ki ± 0%
FrontEndStage/Lex/25_software_house_api-02-10                                                        4.125Ki ± 0%
FrontEndStage/Lex/25_software_house_api-03-10                                                        2.656Ki ± 0%
FrontEndStage/Lex/25_software_house_api-04-10                                                        4.109Ki ± 0%
FrontEndStage/Lex/25_software_house_api-05-10                                                        1.984Ki ± 0%
FrontEndStage/Lex/25_software_house_api-06-10                                                        2.031Ki ± 0%
FrontEndStage/Lex/25_software_house_api-07-10                                                        2.016Ki ± 0%
FrontEndStage/Lex/25_software_house_api-08-10                                                        2.000Ki ± 0%
FrontEndStage/Lex/25_software_house_api-09-10                                                        2.016Ki ± 0%
FrontEndStage/Lex/25_software_house_api-10-10                                                        4.828Ki ± 0%
FrontEndStage/Lex/25_software_house_api-11-10                                                        6.672Ki ± 0%
FrontEndStage/Lex/25_software_house_api-12-10                                                        17.05Ki ± 0%
FrontEndStage/Lex/25_software_house_api-13-10                                                        13.45Ki ± 0%
FrontEndStage/Lex/25_software_house_api-14-10                                                        14.83Ki ± 0%
FrontEndStage/Lex/25_software_house_api-15-10                                                        15.86Ki ± 0%
FrontEndStage/Lex/25_software_house_api-16-10                                                        13.23Ki ± 0%
FrontEndStage/Lex/25_software_house_api-17-10                                                        8.484Ki ± 0%
FrontEndStage/Lex/25_software_house_api-18-10                                                        7.141Ki ± 0%
FrontEndStage/Lex/25_software_house_api-19-10                                                        14.98Ki ± 0%
FrontEndStage/Lex/25_software_house_api-20-10                                                        3.156Ki ± 0%
FrontEndStage/Lex/25_software_house_api-21-10                                                        2.656Ki ± 0%
FrontEndStage/Lex/25_software_house_api-22-10                                                        2.641Ki ± 0%
FrontEndStage/Lex/25_software_house_api-23-10                                                        2.656Ki ± 0%
FrontEndStage/Lex/25_software_house_api-24-10                                                        3.844Ki ± 0%
FrontEndStage/Lex/25_software_house_api-25-10                                                        3.844Ki ± 0%
FrontEndStage/Lex/25_software_house_api-26-10                                                        3.844Ki ± 0%
FrontEndStage/Lex/25_software_house_api-27-10                                                        4.797Ki ± 0%
FrontEndStage/Lex/25_software_house_api-28-10                                                        7.734Ki ± 0%
FrontEndStage/Lex/25_software_house_api-29-10                                                        9.078Ki ± 0%
FrontEndStage/Lex/25_software_house_api-30-10                                                        4.672Ki ± 0%
FrontEndStage/Lex/25_software_house_api-31-10                                                        4.547Ki ± 0%
FrontEndStage/Lex/25_software_house_api-32-10                                                        3.125Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-01-10                                                        6.516Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-02-10                                                        6.984Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-03-10                                                        4.562Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-04-10                                                        7.203Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-05-10                                                        8.422Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-06-10                                                        5.016Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-07-10                                                        3.750Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-08-10                                                        3.750Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-09-10                                                        3.766Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-10-10                                                        3.766Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-11-10                                                        4.766Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-12-10                                                        7.359Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-13-10                                                        7.359Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-14-10                                                        7.703Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-15-10                                                        4.547Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-16-10                                                        4.766Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-17-10                                                        4.766Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-18-10                                                        2.438Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-19-10                                                        2.969Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-20-10                                                        3.781Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-21-10                                                        3.844Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-22-10                                                        3.844Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-23-10                                                        3.859Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-24-10                                                        4.547Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-25-10                                                        4.547Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-26-10                                                        4.516Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-27-10                                                        4.547Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-28-10                                                        4.531Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-29-10                                                        8.016Ki ± 0%
FrontEndStage/Lex/24_social_network_cli-30-10                                                        4.781Ki ± 0%
FrontEndStage/LexParse/22_cypher-01-10                                                               14.24Ki ± 0%
FrontEndStage/LexParse/22_cypher-02-10                                                               18.11Ki ± 0%
FrontEndStage/LexParse/22_cypher-03-10                                                               13.14Ki ± 0%
FrontEndStage/LexParse/22_cypher-04-10                                                               32.33Ki ± 0%
FrontEndStage/LexParse/22_cypher-05-10                                                               12.56Ki ± 0%
FrontEndStage/LexParse/22_cypher-06-10                                                               14.35Ki ± 0%
FrontEndStage/LexParse/22_cypher-07-10                                                               14.37Ki ± 0%
FrontEndStage/LexParse/22_cypher-08-10                                                               59.62Ki ± 0%
FrontEndStage/LexParse/22_cypher-09-10                                                               26.76Ki ± 0%
FrontEndStage/LexParse/22_cypher-10-10                                                               29.13Ki ± 0%
FrontEndStage/LexParse/22_cypher-11-10                                                               14.48Ki ± 0%
FrontEndStage/LexParse/22_cypher-12-10                                                               11.99Ki ± 0%
FrontEndStage/LexParse/22_cypher-13-10                                                               21.71Ki ± 0%
FrontEndStage/LexParse/22_cypher-14-10                                                               21.06Ki ± 0%
FrontEndStage/LexParse/22_cypher-15-10                                                               13.18Ki ± 0%
FrontEndStage/LexParse/22_cypher-16-10                                                               24.44Ki ± 0%
FrontEndStage/LexParse/22_cypher-17-10                                                               29.82Ki ± 0%
FrontEndStage/LexParse/22_cypher-18-10                                                               29.83Ki ± 0%
FrontEndStage/LexParse/19_pattern_query-01-10                                                        20.32Ki ± 0%
FrontEndStage/LexParse/19_pattern_query-02-10                                                        20.07Ki ± 0%
FrontEndStage/LexParse/19_pattern_query-03-10                                                        20.33Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-01-10                                                   13.24Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-02-10                                                   13.24Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-03-10                                                   8.493Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-04-10                                                   13.71Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-05-10                                                   3.953Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-06-10                                                   4.000Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-07-10                                                   3.984Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-08-10                                                   3.969Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-09-10                                                   3.984Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-10-10                                                   15.78Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-11-10                                                   19.16Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-12-10                                                   51.29Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-13-10                                                   41.41Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-14-10                                                   51.00Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-15-10                                                   51.21Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-16-10                                                   42.96Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-17-10                                                   27.55Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-18-10                                                   18.46Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-19-10                                                   44.44Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-20-10                                                   9.876Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-21-10                                                   8.493Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-22-10                                                   8.478Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-23-10                                                   8.493Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-24-10                                                   10.68Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-25-10                                                   10.68Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-26-10                                                   10.68Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-27-10                                                   12.87Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-28-10                                                   27.89Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-29-10                                                   31.58Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-30-10                                                   13.03Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-31-10                                                   14.26Ki ± 0%
FrontEndStage/LexParse/25_software_house_api-32-10                                                   9.845Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-01-10                                                   18.60Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-02-10                                                   18.89Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-03-10                                                   12.27Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-04-10                                                   17.69Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-05-10                                                   21.21Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-06-10                                                   13.92Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-07-10                                                   9.891Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-08-10                                                   9.892Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-09-10                                                   9.908Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-10-10                                                   9.907Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-11-10                                                   15.06Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-12-10                                                   25.82Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-13-10                                                   25.82Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-14-10                                                   28.76Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-15-10                                                   14.26Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-16-10                                                   14.70Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-17-10                                                   15.06Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-18-10                                                   7.758Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-19-10                                                   9.282Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-20-10                                                   10.35Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-21-10                                                   12.56Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-22-10                                                   12.56Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-23-10                                                   12.57Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-24-10                                                   14.26Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-25-10                                                   14.26Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-26-10                                                   14.23Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-27-10                                                   14.26Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-28-10                                                   14.24Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-29-10                                                   22.39Ki ± 0%
FrontEndStage/LexParse/24_social_network_cli-30-10                                                   16.51Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-01-10                                                          15.42Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-02-10                                                          19.45Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-03-10                                                          14.33Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-04-10                                                          34.44Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-05-10                                                          13.53Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-06-10                                                          15.48Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-07-10                                                          15.51Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-08-10                                                          63.34Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-09-10                                                          28.52Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-10-10                                                          31.44Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-11-10                                                          15.58Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-12-10                                                          13.06Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-13-10                                                          23.20Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-14-10                                                          22.50Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-15-10                                                          14.05Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-16-10                                                          25.94Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-17-10                                                          32.28Ki ± 0%
FrontEndStage/LexParseVisit/22_cypher-18-10                                                          32.28Ki ± 0%
FrontEndStage/LexParseVisit/19_pattern_query-01-10                                                   21.93Ki ± 0%
FrontEndStage/LexParseVisit/19_pattern_query-02-10                                                   21.67Ki ± 0%
FrontEndStage/LexParseVisit/19_pattern_query-03-10                                                   21.93Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-01-10                                              14.32Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-02-10                                              14.31Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-03-10                                              9.291Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-04-10                                              14.64Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-05-10                                              4.312Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-06-10                                              4.367Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-07-10                                              4.344Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-08-10                                              4.328Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-09-10                                              4.344Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-10-10                                              17.15Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-11-10                                              20.61Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-12-10                                              55.62Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-13-10                                              44.29Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-14-10                                              54.79Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-15-10                                              54.98Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-16-10                                              45.71Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-17-10                                              29.44Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-18-10                                              20.13Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-19-10                                              47.69Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-20-10                                              10.68Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-21-10                                              9.290Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-22-10                                              9.275Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-23-10                                              9.290Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-24-10                                              11.75Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-25-10                                              11.75Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-26-10                                              11.75Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-27-10                                              14.14Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-28-10                                              30.08Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-29-10                                              34.12Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-30-10                                              14.36Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-31-10                                              15.50Ki ± 0%
FrontEndStage/LexParseVisit/25_software_house_api-32-10                                              10.63Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-01-10                                              20.04Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-02-10                                              20.44Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-03-10                                              13.39Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-04-10                                              19.31Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-05-10                                              23.24Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-06-10                                              15.27Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-07-10                                              10.73Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-08-10                                              10.73Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-09-10                                              10.75Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-10-10                                              10.75Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-11-10                                              16.35Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-12-10                                              27.89Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-13-10                                              27.89Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-14-10                                              30.99Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-15-10                                              15.51Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-16-10                                              15.94Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-17-10                                              16.35Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-18-10                                              8.517Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-19-10                                              10.00Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-20-10                                              11.35Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-21-10                                              13.53Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-22-10                                              13.52Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-23-10                                              13.55Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-24-10                                              15.50Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-25-10                                              15.50Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-26-10                                              15.47Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-27-10                                              15.51Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-28-10                                              15.48Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-29-10                                              24.37Ki ± 0%
FrontEndStage/LexParseVisit/24_social_network_cli-30-10                                              17.78Ki ± 0%
FrontEndStage/Full/22_cypher-01-10                                                                   15.80Ki ± 0%
FrontEndStage/Full/22_cypher-02-10                                                                   19.83Ki ± 0%
FrontEndStage/Full/22_cypher-03-10                                                                   14.96Ki ± 0%
FrontEndStage/Full/22_cypher-04-10                                                                   35.76Ki ± 0%
FrontEndStage/Full/22_cypher-05-10                                                                   13.71Ki ± 0%
FrontEndStage/Full/22_cypher-06-10                                                                   15.76Ki ± 0%
FrontEndStage/Full/22_cypher-07-10                                                                   15.82Ki ± 0%
FrontEndStage/Full/22_cypher-08-10                                                                   64.97Ki ± 0%
FrontEndStage/Full/22_cypher-09-10                                                                   29.12Ki ± 0%
FrontEndStage/Full/22_cypher-10-10                                                                   32.44Ki ± 0%
FrontEndStage/Full/22_cypher-11-10                                                                   15.85Ki ± 0%
FrontEndStage/Full/22_cypher-12-10                                                                   13.34Ki ± 0%
FrontEndStage/Full/22_cypher-13-10                                                                   23.67Ki ± 0%
FrontEndStage/Full/22_cypher-14-10                                                                   23.05Ki ± 0%
FrontEndStage/Full/22_cypher-15-10                                                                   14.24Ki ± 0%
FrontEndStage/Full/22_cypher-16-10                                                                   26.51Ki ± 0%
FrontEndStage/Full/22_cypher-17-10                                                                   34.30Ki ± 0%
FrontEndStage/Full/22_cypher-18-10                                                                   34.30Ki ± 0%
FrontEndStage/Full/19_pattern_query-01-10                                                            22.93Ki ± 0%
FrontEndStage/Full/19_pattern_query-02-10                                                            22.24Ki ± 0%
FrontEndStage/Full/19_pattern_query-03-10                                                            22.52Ki ± 0%
FrontEndStage/Full/25_software_house_api-01-10                                                       14.57Ki ± 0%
FrontEndStage/Full/25_software_house_api-02-10                                                       14.56Ki ± 0%
FrontEndStage/Full/25_software_house_api-03-10                                                       9.354Ki ± 0%
FrontEndStage/Full/25_software_house_api-04-10                                                       15.02Ki ± 0%
FrontEndStage/Full/25_software_house_api-05-10                                                       4.359Ki ± 0%
FrontEndStage/Full/25_software_house_api-06-10                                                       4.461Ki ± 0%
FrontEndStage/Full/25_software_house_api-07-10                                                       4.414Ki ± 0%
FrontEndStage/Full/25_software_house_api-08-10                                                       4.398Ki ± 0%
FrontEndStage/Full/25_software_house_api-09-10                                                       4.391Ki ± 0%
FrontEndStage/Full/25_software_house_api-10-10                                                       17.77Ki ± 0%
FrontEndStage/Full/25_software_house_api-11-10                                                       21.17Ki ± 0%
FrontEndStage/Full/25_software_house_api-12-10                                                       60.68Ki ± 0%
FrontEndStage/Full/25_software_house_api-13-10                                                       46.17Ki ± 0%
FrontEndStage/Full/25_software_house_api-14-10                                                       57.15Ki ± 0%
FrontEndStage/Full/25_software_house_api-15-10                                                       57.80Ki ± 0%
FrontEndStage/Full/25_software_house_api-16-10                                                       48.28Ki ± 0%
FrontEndStage/Full/25_software_house_api-17-10                                                       31.19Ki ± 0%
FrontEndStage/Full/25_software_house_api-18-10                                                       21.72Ki ± 0%
FrontEndStage/Full/25_software_house_api-19-10                                                       49.74Ki ± 0%
FrontEndStage/Full/25_software_house_api-20-10                                                       11.20Ki ± 0%
FrontEndStage/Full/25_software_house_api-21-10                                                       9.355Ki ± 0%
FrontEndStage/Full/25_software_house_api-22-10                                                       9.323Ki ± 0%
FrontEndStage/Full/25_software_house_api-23-10                                                       9.354Ki ± 0%
FrontEndStage/Full/25_software_house_api-24-10                                                       12.13Ki ± 0%
FrontEndStage/Full/25_software_house_api-25-10                                                       12.13Ki ± 0%
FrontEndStage/Full/25_software_house_api-26-10                                                       12.13Ki ± 0%
FrontEndStage/Full/25_software_house_api-27-10                                                       15.08Ki ± 0%
FrontEndStage/Full/25_software_house_api-28-10                                                       30.88Ki ± 0%
FrontEndStage/Full/25_software_house_api-29-10                                                       35.17Ki ± 0%
FrontEndStage/Full/25_software_house_api-30-10                                                       15.22Ki ± 0%
FrontEndStage/Full/25_software_house_api-31-10                                                       15.92Ki ± 0%
FrontEndStage/Full/25_software_house_api-32-10                                                       11.38Ki ± 0%
FrontEndStage/Full/24_social_network_cli-01-10                                                       20.64Ki ± 0%
FrontEndStage/Full/24_social_network_cli-02-10                                                       21.22Ki ± 0%
FrontEndStage/Full/24_social_network_cli-03-10                                                       13.76Ki ± 0%
FrontEndStage/Full/24_social_network_cli-04-10                                                       20.14Ki ± 0%
FrontEndStage/Full/24_social_network_cli-05-10                                                       24.33Ki ± 0%
FrontEndStage/Full/24_social_network_cli-06-10                                                       16.05Ki ± 0%
FrontEndStage/Full/24_social_network_cli-07-10                                                       11.01Ki ± 0%
FrontEndStage/Full/24_social_network_cli-08-10                                                       11.01Ki ± 0%
FrontEndStage/Full/24_social_network_cli-09-10                                                       11.03Ki ± 0%
FrontEndStage/Full/24_social_network_cli-10-10                                                       11.03Ki ± 0%
FrontEndStage/Full/24_social_network_cli-11-10                                                       16.85Ki ± 0%
FrontEndStage/Full/24_social_network_cli-12-10                                                       28.52Ki ± 0%
FrontEndStage/Full/24_social_network_cli-13-10                                                       28.52Ki ± 0%
FrontEndStage/Full/24_social_network_cli-14-10                                                       31.74Ki ± 0%
FrontEndStage/Full/24_social_network_cli-15-10                                                       15.93Ki ± 0%
FrontEndStage/Full/24_social_network_cli-16-10                                                       16.44Ki ± 0%
FrontEndStage/Full/24_social_network_cli-17-10                                                       16.85Ki ± 0%
FrontEndStage/Full/24_social_network_cli-18-10                                                       8.564Ki ± 0%
FrontEndStage/Full/24_social_network_cli-19-10                                                       10.19Ki ± 0%
FrontEndStage/Full/24_social_network_cli-20-10                                                       11.63Ki ± 0%
FrontEndStage/Full/24_social_network_cli-21-10                                                       13.71Ki ± 0%
FrontEndStage/Full/24_social_network_cli-22-10                                                       13.71Ki ± 0%
FrontEndStage/Full/24_social_network_cli-23-10                                                       13.74Ki ± 0%
FrontEndStage/Full/24_social_network_cli-24-10                                                       15.93Ki ± 0%
FrontEndStage/Full/24_social_network_cli-25-10                                                       15.93Ki ± 0%
FrontEndStage/Full/24_social_network_cli-26-10                                                       15.84Ki ± 0%
FrontEndStage/Full/24_social_network_cli-27-10                                                       15.93Ki ± 0%
FrontEndStage/Full/24_social_network_cli-28-10                                                       15.87Ki ± 0%
FrontEndStage/Full/24_social_network_cli-29-10                                                       25.87Ki ± 0%
FrontEndStage/Full/24_social_network_cli-30-10                                                       18.15Ki ± 0%
geomean                                                                                                           ¹
¹ summaries must be >0 to compute geomean

                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                         allocs/op                         │
FrontEndStage/Strip/22_cypher-01-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-02-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-03-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-04-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-05-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-06-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-07-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-08-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-09-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-10-10                                                                    13.00 ± 0%
FrontEndStage/Strip/22_cypher-11-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-12-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-13-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-14-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-15-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-16-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-17-10                                                                    0.000 ± 0%
FrontEndStage/Strip/22_cypher-18-10                                                                    0.000 ± 0%
FrontEndStage/Strip/19_pattern_query-01-10                                                             9.000 ± 0%
FrontEndStage/Strip/19_pattern_query-02-10                                                             15.00 ± 0%
FrontEndStage/Strip/19_pattern_query-03-10                                                             9.000 ± 0%
FrontEndStage/Strip/25_software_house_api-01-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-02-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-03-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-04-10                                                        5.000 ± 0%
FrontEndStage/Strip/25_software_house_api-05-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-06-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-07-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-08-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-09-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-10-10                                                        13.00 ± 0%
FrontEndStage/Strip/25_software_house_api-11-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-12-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-13-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-14-10                                                        0.000 ± 0%
FrontEndStage/Strip/25_software_house_api-15-10                                                        35.00 ± 0%
