goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8420116	        14.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8377158	        14.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8336347	        14.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8333067	        14.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8388992	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8378692	        14.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8376402	        14.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8344536	        14.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7927528	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7988925	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 8026777	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7916328	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7906765	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7918678	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7918200	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 8066774	        14.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7965284	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7983986	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7980955	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7876987	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7914522	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7969846	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7736610	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7872853	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7581720	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7609826	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7943314	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7925761	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7897746	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7881018	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7775734	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7885830	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7880198	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7928467	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7850554	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7917895	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7987042	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 8014670	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7974679	        14.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7993915	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6829401	        17.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6727210	        17.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6690672	        17.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6942753	        17.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6887990	        17.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 7114448	        17.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 7094416	        16.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6474688	        17.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6653298	        18.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6433798	        17.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6845895	        18.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6467055	        17.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6420903	        17.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6963147	        18.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6417183	        17.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6517473	        17.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7991342	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7882614	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 8062867	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7965834	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7989014	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7916066	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7903857	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7927070	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7734906	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7635327	        15.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7735218	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7598503	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7753544	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7846128	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7762447	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7735032	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  748790	       156.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  819484	       156.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  786368	       154.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  790990	       150.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  814432	       150.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  829039	       155.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  739750	       149.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  814778	       158.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6872359	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6998937	        17.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7100293	        17.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6993822	        17.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6894850	        17.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6900897	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7141173	        17.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6956151	        16.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6776373	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7036592	        16.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6943573	        16.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7106758	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7000604	        17.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6869934	        17.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6902434	        17.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6854400	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7988372	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7984916	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7876556	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7845786	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7942066	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7991031	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7856187	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7804010	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7039998	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7039292	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6951735	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7028229	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7046818	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7038931	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7054171	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7053308	        16.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6869818	        17.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6809846	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6913039	        17.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6909474	        17.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6862485	        17.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6907318	        17.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6924574	        17.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6793670	        17.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6901244	        17.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7115098	        16.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6923924	        17.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7152382	        17.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6990307	        17.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6822720	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6975831	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6905646	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7781364	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 8002267	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 8058558	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7974415	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 8030112	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 8094162	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7999377	        14.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7900800	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7800565	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7850106	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7958724	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7814874	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7856894	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7757470	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7829086	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7807945	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7740207	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7766948	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7936419	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7801262	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7799043	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7879854	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7906917	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7995357	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7922905	        14.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7987131	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7882873	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7926830	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7882786	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7943073	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 8046849	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7949388	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 8026644	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7995112	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 8001955	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7953516	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7906395	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7921227	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7940182	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 8048514	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6908362	        17.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7127212	        16.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7127742	        16.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7072413	        16.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7065056	        16.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7158534	        16.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6999940	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7084329	        16.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7082796	        17.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6725985	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6913902	        17.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7059895	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6845098	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6832123	        17.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6823867	        17.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6832221	        17.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6903511	        17.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7044836	        17.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6823254	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6746010	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6765708	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7042545	        17.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7065454	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6900600	        16.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7976932	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7881492	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7881578	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7969780	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7989723	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 8040043	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7905962	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7922708	        14.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7988571	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7933424	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7870056	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7985803	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7908763	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7932835	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7937732	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7894736	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7967840	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7952088	        14.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 8029821	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7977330	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7822684	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7896381	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7791216	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7924910	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7902772	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 8194435	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7953691	        14.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7899478	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7933336	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7960726	        14.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7921794	        14.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	 7965592	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  968554	       120.1 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       115.9 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  998059	       113.5 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       115.8 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       113.9 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       112.4 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       113.6 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	 1000000	       112.0 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7918460	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7991941	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 8021054	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	 7903857	        14.97 ns/op	       0 B/op	       0 allocs/op
