goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   25678	      4540 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   25632	      4619 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26541	      4614 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26928	      4446 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26156	      5227 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   25776	      4581 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   26096	      4550 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-12-10           	   25320	      4543 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26434	      5458 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26392	      4525 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26397	      4506 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26460	      4570 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26350	      4590 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26112	      4649 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   25920	      4572 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-13-10           	   26230	      4653 ns/op	    7536 B/op	      65 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   23850	      4915 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24141	      4973 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24475	      4974 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24187	      4865 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   23950	      4998 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24331	      4878 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24806	      4892 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-14-10           	   24330	      4860 ns/op	    7888 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   41709	      2915 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   41284	      2822 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   42910	      2891 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   41368	      2865 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   42121	      2862 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   42138	      2847 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   42258	      2881 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-15-10           	   41787	      2937 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   37976	      3141 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   36679	      3054 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   39308	      3080 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38298	      3147 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38494	      3130 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38532	      3201 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   37593	      3156 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-16-10           	   38391	      3133 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38775	      3106 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38418	      3146 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38172	      3129 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38797	      3113 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   37918	      3128 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   37923	      3133 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   38264	      3133 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-17-10           	   37671	      3114 ns/op	    4880 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   88497	      1335 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   89452	      1393 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   86908	      1359 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   85728	      1384 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   81637	      1376 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   90430	      1376 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   86996	      1381 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-18-10           	   88650	      1368 ns/op	    2496 B/op	      30 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   65002	      1889 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   63705	      1867 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   64034	      1860 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   64989	      1872 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   64761	      1845 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   67071	      1820 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   65803	      1845 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-19-10           	   63500	      1867 ns/op	    3040 B/op	      35 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   51829	      2323 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52693	      2352 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   49365	      2338 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   51394	      2348 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   51361	      2297 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   53079	      2244 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   50553	      2288 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-20-10           	   52336	      2305 ns/op	    3872 B/op	      39 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   53995	      2300 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   51696	      2323 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   52944	      2296 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   53416	      2303 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   52644	      2321 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   50923	      2299 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   52826	      2320 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-21-10           	   51483	      2307 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   51529	      2322 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52272	      2307 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52314	      2300 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   51339	      2320 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   51554	      2313 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   51849	      2324 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   51600	      2327 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-22-10           	   52959	      2307 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   52029	      2325 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   51049	      2327 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   51130	      2347 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   51470	      2324 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   51518	      2360 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   51573	      2318 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   52102	      2320 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-23-10           	   52562	      2289 ns/op	    3952 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   42567	      2869 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   41420	      2863 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   41424	      2854 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   41319	      2832 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   42499	      2872 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   42698	      2857 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   42428	      2844 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-24-10           	   42440	      2814 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   43268	      2801 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   42705	      2910 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   41764	      2874 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   41419	      2873 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   42010	      2866 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   41953	      2863 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   41586	      2855 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-25-10           	   41844	      2865 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   42506	      2805 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   42434	      2781 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   43513	      2810 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   43004	      2789 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   38959	      2809 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   42835	      2810 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   43221	      2796 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-26-10           	   42055	      2822 ns/op	    4624 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   41776	      2903 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   41522	      2882 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   41529	      2916 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   41964	      2801 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   41815	      2870 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   41305	      3721 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   40299	      2930 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-27-10           	   37180	      2891 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   42458	      2878 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   41247	      2824 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   42634	      2785 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   42780	      2809 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   41638	      2828 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   42404	      2814 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   41811	      2807 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-28-10           	   41605	      3102 ns/op	    4640 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22324	      5344 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22932	      5238 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22795	      5258 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22335	      5397 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22446	      5288 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22780	      5335 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22543	      5357 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-29-10           	   22524	      5428 ns/op	    8208 B/op	      70 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   36241	      3237 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   38216	      3167 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   37759	      3207 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   37567	      3234 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   36951	      3202 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   37503	      3213 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   36991	      3202 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-30-10           	   37436	      3210 ns/op	    4896 B/op	      49 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     11392 ns/op	   14579 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     11178 ns/op	   14580 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     11151 ns/op	   14579 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     11244 ns/op	   14579 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     11254 ns/op	   14581 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     11176 ns/op	   14579 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     10977 ns/op	   14579 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-01-10                  	   10000	     11187 ns/op	   14582 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	    7780	     14951 ns/op	   18548 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	    9775	     15063 ns/op	   18545 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	    9222	     15111 ns/op	   18548 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	    8029	     15054 ns/op	   18548 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	   10000	     14537 ns/op	   18548 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	    7159	     14753 ns/op	   18549 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	    8095	     14965 ns/op	   18551 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-02-10                  	    9559	     14930 ns/op	   18551 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     10460 ns/op	   13456 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     16873 ns/op	   13457 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     10400 ns/op	   13457 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     10439 ns/op	   13457 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     10400 ns/op	   13459 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     10402 ns/op	   13457 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     10348 ns/op	   13457 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-03-10                  	   10000	     10509 ns/op	   13456 B/op	     193 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4814	     26512 ns/op	   33115 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4735	     26652 ns/op	   33109 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4705	     26998 ns/op	   33109 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4736	     27554 ns/op	   33109 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4502	     27300 ns/op	   33110 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4744	     27335 ns/op	   33109 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4656	     27966 ns/op	   33109 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-04-10                  	    4573	     27499 ns/op	   33110 B/op	     464 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   10000	     10109 ns/op	   12858 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   10000	     10183 ns/op	   12859 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   10000	     10028 ns/op	   12857 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   10000	     10025 ns/op	   12858 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   12010	     10059 ns/op	   12858 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   10000	     10002 ns/op	   12861 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   10000	     10039 ns/op	   12858 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-05-10                  	   10000	     10282 ns/op	   12861 B/op	     181 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11565 ns/op	   14697 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11599 ns/op	   14699 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11495 ns/op	   14699 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11583 ns/op	   14698 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11544 ns/op	   14699 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11502 ns/op	   14697 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11502 ns/op	   14698 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-06-10                  	   10000	     11502 ns/op	   14700 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11622 ns/op	   14714 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11694 ns/op	   14713 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11603 ns/op	   14716 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11658 ns/op	   14713 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11505 ns/op	   14712 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11571 ns/op	   14714 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11340 ns/op	   14715 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-07-10                  	   10000	     11436 ns/op	   14718 B/op	     208 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2562	     48121 ns/op	   61055 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2568	     46678 ns/op	   61058 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2556	     49153 ns/op	   61050 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2581	     46862 ns/op	   61062 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2522	     47091 ns/op	   61043 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2563	     46732 ns/op	   61051 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2497	     46583 ns/op	   61048 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-08-10                  	    2588	     46325 ns/op	   61061 B/op	     822 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5430	     21440 ns/op	   27402 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5718	     21042 ns/op	   27400 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5730	     21058 ns/op	   27400 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5762	     23646 ns/op	   27395 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5304	     21939 ns/op	   27407 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5613	     21696 ns/op	   27398 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5581	     21282 ns/op	   27398 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-09-10                  	    5694	     21590 ns/op	   27395 B/op	     374 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-10-10                  	    4890	     24352 ns/op	   29833 B/op	     408 allocs/op
