goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7835007	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7833110	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7844311	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7804538	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7859145	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7774936	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7831513	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7848608	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7784182	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7937512	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7868551	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7841236	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7699298	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7853574	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7904790	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7882268	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7866981	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 8088523	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7849143	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7886672	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7906027	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7859832	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7816380	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7801726	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6425343	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6763849	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6690500	        17.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6486836	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6563503	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6525610	        17.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6846562	        17.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6516765	        17.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6541009	        17.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6843960	        17.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6495277	        17.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6733597	        18.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6368890	        18.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6815793	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6372936	        18.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6531426	        17.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6636984	        17.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6826245	        18.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6722971	        18.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6609430	        17.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7840424	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7943293	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7866681	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7859982	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7935763	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7896554	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7885981	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7924540	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7951275	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7907655	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7724058	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7840467	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7675005	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7740352	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7806252	        15.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7753940	        15.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7661286	        15.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7614615	        15.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7760251	        15.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7583955	        15.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  712465	       163.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  795711	       158.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  761360	       153.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  812870	       152.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  782077	       154.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  791403	       154.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  786304	       155.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  750938	       156.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  772221	       155.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  770898	       155.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6908776	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7045112	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7036128	        17.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6931958	        17.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7041840	        17.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7037864	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7006412	        17.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6908793	        17.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6858301	        16.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6953347	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7053118	        16.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7022317	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7064866	        16.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7062249	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7037674	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7068524	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7076913	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7050406	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7044819	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7067502	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7783341	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7889568	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7830831	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7902903	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7738772	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7772229	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7646761	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7796362	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7713320	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7811292	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6690470	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6748712	        17.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6759452	        17.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6747464	        17.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6834847	        17.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6899509	        17.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6852150	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7001234	        17.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7110900	        17.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7006258	        16.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6756898	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6843064	        17.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6848370	        17.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6833988	        17.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6846855	        17.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6937317	        17.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6822558	        17.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6847767	        17.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6846726	        17.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6923659	        17.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7065542	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7054242	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7047025	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7075819	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7015406	        17.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7038174	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7045526	        17.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7034494	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7002238	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7053256	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7764624	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7617898	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7707458	        15.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7714064	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7717641	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7759352	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7718427	        15.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7647573	        15.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7666609	        15.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7601611	        15.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7727580	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7887817	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7827830	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7894476	        15.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7712412	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7766047	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7886132	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7828788	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7839337	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7839528	        15.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7818352	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7861356	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7770007	        15.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7766131	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7840702	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7808072	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7765921	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7721572	        15.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7748767	        15.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7751395	        15.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7761798	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7893610	        15.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7785277	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7894173	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7930125	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7842240	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7865391	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7883629	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7798051	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7712122	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7671938	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7770972	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7696130	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7849420	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7737504	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7634740	        16.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7651718	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7789425	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7908980	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7848436	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6958218	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6851970	        17.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6850862	        17.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6847294	        16.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6993295	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6845325	        17.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6966567	        17.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6869932	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6947090	        17.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7057491	        17.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7142980	        16.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7099261	        17.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7051960	        17.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7056868	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7064848	        16.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7071788	        16.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7072846	        16.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7129311	        16.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7006360	        16.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7165604	        16.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7055485	        17.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6885256	        17.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6934111	        17.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6844496	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7005714	        17.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6966601	        17.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6750436	        17.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6931323	        17.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6892375	        17.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6865953	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7802254	        15.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7783677	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7701007	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7708592	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7706509	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7872357	        15.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7851796	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7978568	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7932506	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7878474	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7884276	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7854580	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7798262	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7785003	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7862257	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7880802	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7898720	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7885722	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7910326	        15.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	 7933512	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7892420	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	 7792987	        15.15 ns/op	       0 B/op	       0 allocs/op
