goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6798	     17832 ns/op	   22228 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-13-10                  	    6540	     17671 ns/op	   22228 B/op	     301 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6902	     16620 ns/op	   21567 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7590	     16390 ns/op	   21564 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7183	     16694 ns/op	   21565 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6938	     16661 ns/op	   21562 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6904	     16412 ns/op	   21566 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7011	     16564 ns/op	   21567 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7281	     16598 ns/op	   21564 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    6948	     16666 ns/op	   21565 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7107	     16567 ns/op	   21562 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-14-10                  	    7276	     16532 ns/op	   21565 B/op	     296 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10632 ns/op	   13498 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10433 ns/op	   13504 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10210 ns/op	   13502 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10155 ns/op	   13497 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10181 ns/op	   13497 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10343 ns/op	   13497 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10346 ns/op	   13500 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10409 ns/op	   13497 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10339 ns/op	   13500 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-15-10                  	   10000	     10299 ns/op	   13499 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    5930	     19598 ns/op	   25033 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    5991	     19397 ns/op	   25033 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6217	     19483 ns/op	   25026 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6069	     19448 ns/op	   25024 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6147	     19255 ns/op	   25031 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6206	     19420 ns/op	   25029 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6250	     19351 ns/op	   25027 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6193	     19534 ns/op	   25028 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6418	     19494 ns/op	   25026 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-16-10                  	    6048	     19606 ns/op	   25026 B/op	     345 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4994	     24695 ns/op	   30541 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    4885	     24545 ns/op	   30548 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5097	     24002 ns/op	   30543 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5184	     23658 ns/op	   30549 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5266	     23694 ns/op	   30542 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5338	     24384 ns/op	   30541 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5037	     24166 ns/op	   30541 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5004	     24283 ns/op	   30545 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5025	     24316 ns/op	   30557 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-17-10                  	    5220	     24284 ns/op	   30536 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5163	     24323 ns/op	   30538 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5082	     24099 ns/op	   30540 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5070	     24384 ns/op	   30549 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5035	     24285 ns/op	   30560 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    4962	     24234 ns/op	   30543 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    4917	     24247 ns/op	   30540 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    4903	     24211 ns/op	   30538 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5071	     24216 ns/op	   30551 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    4944	     24167 ns/op	   30537 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/22_cypher-18-10                  	    5047	     24367 ns/op	   30544 B/op	     425 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7233	     16591 ns/op	   20810 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7065	     16517 ns/op	   20814 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7161	     16020 ns/op	   20816 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    6970	     16404 ns/op	   20818 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7083	     16424 ns/op	   20814 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7249	     15999 ns/op	   20814 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7248	     16013 ns/op	   20811 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7316	     16352 ns/op	   20811 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7041	     16318 ns/op	   20808 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-01-10           	    7543	     16644 ns/op	   20818 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7412	     16084 ns/op	   20561 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7044	     16003 ns/op	   20552 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7568	     15961 ns/op	   20555 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7302	     16061 ns/op	   20559 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7446	     16147 ns/op	   20560 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7650	     16053 ns/op	   20554 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7491	     16034 ns/op	   20561 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7330	     15941 ns/op	   20556 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7588	     16003 ns/op	   20557 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-02-10           	    7408	     15658 ns/op	   20560 B/op	     278 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7446	     15945 ns/op	   20810 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7574	     16000 ns/op	   20811 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7428	     16344 ns/op	   20815 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7153	     16255 ns/op	   20808 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7096	     16332 ns/op	   20814 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7515	     16220 ns/op	   20811 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7112	     16322 ns/op	   20811 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7353	     16361 ns/op	   20809 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    7249	     16432 ns/op	   20814 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/19_pattern_query-03-10           	    6918	     16367 ns/op	   20813 B/op	     282 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10537 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10445 ns/op	   13566 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10580 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10601 ns/op	   13560 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10514 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10565 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10543 ns/op	   13563 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10536 ns/op	   13565 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10570 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-01-10      	   10000	     10556 ns/op	   13564 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10643 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10479 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10543 ns/op	   13560 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10523 ns/op	   13565 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10610 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10509 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10542 ns/op	   13566 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10514 ns/op	   13561 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10554 ns/op	   13566 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-02-10      	   10000	     10277 ns/op	   13562 B/op	     190 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   19106	      6445 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18464	      6382 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18537	      6403 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18619	      6387 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18660	      6386 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18897	      6440 ns/op	    8698 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18741	      6415 ns/op	    8696 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18616	      6411 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18620	      6410 ns/op	    8697 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-03-10      	   18770	      6393 ns/op	    8698 B/op	     128 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10372 ns/op	   14032 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10085 ns/op	   14033 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10220 ns/op	   14037 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10130 ns/op	   14032 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10399 ns/op	   14035 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10281 ns/op	   14032 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10385 ns/op	   14033 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10372 ns/op	   14034 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10379 ns/op	   14033 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-04-10      	   10000	     10393 ns/op	   14032 B/op	     194 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   48560	      2437 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49948	      2427 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49830	      2434 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   48973	      2432 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49597	      2415 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49708	      2410 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49518	      2421 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   50245	      2420 ns/op	    4049 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   50278	      2423 ns/op	    4049 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-05-10      	   49810	      2448 ns/op	    4048 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   47085	      2550 ns/op	    4097 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   47028	      2548 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   47010	      2550 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   46977	      2560 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   47990	      2464 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   48513	      2496 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   47128	      2552 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   46964	      2529 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   47270	      2537 ns/op	    4096 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-06-10      	   46916	      2560 ns/op	    4097 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   47558	      2487 ns/op	    4081 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   49120	      2484 ns/op	    4081 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   48141	      2477 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   48799	      2478 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   47953	      2489 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   47912	      2468 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   48867	      2476 ns/op	    4081 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   48758	      2418 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   49614	      2433 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-07-10      	   49926	      2469 ns/op	    4081 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   48885	      2438 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49702	      2408 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49144	      2428 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49759	      2443 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49226	      2412 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49819	      2424 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49707	      2464 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49465	      2437 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49036	      2435 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-08-10      	   49017	      2437 ns/op	    4064 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   48602	      2487 ns/op	    4081 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   49234	      2498 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   47636	      2487 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   48834	      2491 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   48781	      2482 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   48774	      2489 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   48183	      2485 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   49492	      2493 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   47434	      2491 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-09-10      	   47445	      2459 ns/op	    4080 B/op	      64 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12352 ns/op	   16165 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12568 ns/op	   16164 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12517 ns/op	   16164 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12576 ns/op	   16161 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12613 ns/op	   16163 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12504 ns/op	   16164 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12568 ns/op	   16170 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12537 ns/op	   16163 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12500 ns/op	   16163 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-10-10      	   10000	     12516 ns/op	   16162 B/op	     229 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    8632	     14925 ns/op	   19624 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    7887	     15004 ns/op	   19619 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    7916	     14998 ns/op	   19617 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    7789	     14882 ns/op	   19618 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    7710	     14973 ns/op	   19617 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    8616	     14918 ns/op	   19619 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    7822	     14866 ns/op	   19622 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    8158	     14717 ns/op	   19621 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    8077	     14619 ns/op	   19619 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-11-10      	    7882	     14575 ns/op	   19619 B/op	     264 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2839	     42648 ns/op	   52515 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2928	     42436 ns/op	   52513 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2809	     42269 ns/op	   52536 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2838	     42680 ns/op	   52522 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2900	     42505 ns/op	   52512 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2890	     42333 ns/op	   52525 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2869	     42276 ns/op	   52525 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2919	     42687 ns/op	   52534 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2917	     42319 ns/op	   52527 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-12-10      	    2854	     41910 ns/op	   52525 B/op	     708 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3469	     33262 ns/op	   42407 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3687	     33317 ns/op	   42400 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3546	     33070 ns/op	   42410 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3616	     32901 ns/op	   42397 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3570	     33164 ns/op	   42400 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3537	     33131 ns/op	   42398 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3567	     33339 ns/op	   42404 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3535	     32912 ns/op	   42405 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3609	     33008 ns/op	   42401 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-13-10      	    3535	     33113 ns/op	   42410 B/op	     564 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    2846	     40722 ns/op	   52222 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    3034	     39885 ns/op	   52215 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    3036	     40741 ns/op	   52222 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    2985	     40836 ns/op	   52210 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    3008	     40966 ns/op	   52244 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    3007	     40947 ns/op	   52215 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    2986	     41187 ns/op	   52216 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    2944	     41238 ns/op	   52216 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    2950	     40771 ns/op	   52215 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-14-10      	    3076	     41050 ns/op	   52221 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    2941	     40570 ns/op	   52440 B/op	     704 allocs/op
BenchmarkFrontEndStage/LexParse/25_software_house_api-15-10      	    2955	     40869 ns/op	   52449 B/op	     704 allocs/op
