goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9351553	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     574	   2052191 ns/op	  460769 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     135	   8831307 ns/op	 1613034 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  946726	      1330 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      80	  15248100 ns/op	10036593 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     762	   1577528 ns/op	 8384051 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  866865	      1298 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  519006	      2119 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  836702	      1295 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   42381	     28503 ns/op	   15866 B/op	     103 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26280	     44871 ns/op	   33592 B/op	     407 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   45993	     27055 ns/op	   15449 B/op	      91 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13357	     89841 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10152425 ns/op	 2724728 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1399	    850137 ns/op	  410516 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9865300	       126.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	14261852	        76.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4657584	       250.4 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24801427 ns/op	22063689 B/op	  267834 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     121	   9879835 ns/op	20294833 B/op	  318867 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  426524	      2742 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  577102	      2052 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  421164	      2835 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  340898	      3502 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  371290	      3095 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  402951	      2923 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  752877	      1551 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  699124	      1665 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  472622	      2491 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     446	   2648842 ns/op	  566560 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 264440198 ns/op	48355514 B/op	 5925700 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     834	   1428480 ns/op	  271235 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1126	   1070793 ns/op	  239463 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1243	    965212 ns/op	  286816 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1219	    984810 ns/op	  299865 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21644890	        53.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15815902	        75.64 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2023370	       591.7 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1024 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3170947	       377.3 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  140677	      8476 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  113631	     10437 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  112195	     10568 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     352	   3420016 ns/op	 5557708 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15396778	        77.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12197683	        97.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8709122	       139.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5868030	       200.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2639953	       478.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1101 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     356	   3281787 ns/op	 1328897 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     320	   3712421 ns/op	 1331074 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     360	   3309724 ns/op	 1328737 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     315	   3736455 ns/op	 1331307 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     288	   4052257 ns/op	 1482460 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7915	    139466 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3742	    319669 ns/op	  320072 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8140	    140105 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3849	    315922 ns/op	  320117 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    103869 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6634	    178045 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    104153 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6716	    175135 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    111120 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3740	    317870 ns/op	  316231 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    111978 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3718	    319028 ns/op	  316279 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   68906	     18070 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     909	   1299127 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     356	   3357713 ns/op	 3224057 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     912	   1297630 ns/op	 1945427 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     358	   3319347 ns/op	 3224098 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1058	   1140396 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     646	   1864174 ns/op	 3462508 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1059	   1130881 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     644	   1839104 ns/op	 3462557 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1084	   1113563 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     352	   3360701 ns/op	 3183351 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1093	   1102732 ns/op	 1904731 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     357	   3321042 ns/op	 3183405 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6628	    187486 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5881	    209498 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   70869	     16646 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      69	  16075768 ns/op	      3215 ns/node	65670206 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      81	  15780144 ns/op	      3156 ns/node	57561383 B/op	  201357 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      73	  16209667 ns/op	      3242 ns/node	60343151 B/op	  209870 allocs/op
BenchmarkCreateRelationships-10                                                	     620	   2442867 ns/op	      4886 ns/rel	 5478783 B/op	   18066 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  462032	      2504 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  233523	      5095 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  281599	      4213 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  281875	      4163 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  468987	      2564 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  238032	      5078 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  279644	      4186 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  286400	      4135 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30102	     39619 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29942	     39838 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     217	   5330076 ns/op	10143783 B/op	  303500 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1196	   1005108 ns/op	 5484680 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1323720	       915.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1335668	       901.4 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1323864	       909.3 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1340246	       902.5 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      92	  13086080 ns/op	 4036756 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     228	   5237899 ns/op	 1054058 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     222	   5563668 ns/op	 1054044 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  289705	      4071 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  289951	      4015 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     369	   3248437 ns/op	 5990996 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2049	    567550 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     507	   2340524 ns/op	  520007 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     372	   3240403 ns/op	 5990825 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  278017	      4319 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  275539	      4306 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     360	   3342789 ns/op	 6040758 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2316	    502399 ns/op	  172724 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     586	   2074835 ns/op	  460776 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     138	   8651253 ns/op	 1613022 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  803221	      1318 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      80	  15470004 ns/op	10036594 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     752	   1562961 ns/op	 8384049 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  898539	      1287 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  542794	      2102 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  888518	      1293 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44536	     26911 ns/op	   15737 B/op	      87 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26764	     44378 ns/op	   33530 B/op	     400 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   45228	     26907 ns/op	   15441 B/op	      90 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13327	     89254 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10207860 ns/op	 2724736 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1388	    853100 ns/op	  410514 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9292843	       126.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	14862628	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4664048	       252.4 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24887731 ns/op	22159059 B/op	  267848 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     120	   9822306 ns/op	20364757 B/op	  318869 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  418376	      2736 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  564846	      2066 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  415768	      2816 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  337554	      3469 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  363290	      3198 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  387225	      3025 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  749654	      1543 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  713263	      1669 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  469120	      2498 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     452	   2668830 ns/op	  566562 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 267807604 ns/op	48355758 B/op	 5925702 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     813	   1432679 ns/op	  271234 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1117	   1081420 ns/op	  239463 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1224	    967722 ns/op	  286816 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1206	    988986 ns/op	  299866 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21523183	        53.92 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15651204	        75.84 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2029953	       593.4 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1016 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3141117	       377.3 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  141229	      8480 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  115384	     10450 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  112574	     10573 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     349	   3425037 ns/op	 5557709 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15471501	        77.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12227071	        98.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8734206	       138.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5863904	       202.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2503108	       486.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1119 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     354	   3288258 ns/op	 1328973 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     316	   3683348 ns/op	 1331266 B/op	   39651 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     356	   3314606 ns/op	 1328889 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     314	   3740499 ns/op	 1331356 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     289	   4053233 ns/op	 1482402 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7923	    138408 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3866	    315722 ns/op	  320073 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8064	    139729 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3742	    313590 ns/op	  320120 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    103627 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6568	    176542 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    104421 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6544	    174969 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110551 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3806	    315399 ns/op	  316229 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    111505 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3696	    315044 ns/op	  316277 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   67944	     17772 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     930	   1280011 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     363	   3322728 ns/op	 3224052 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     930	   1274949 ns/op	 1945427 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     364	   3298617 ns/op	 3224110 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1074	   1120623 ns/op	 1945113 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     643	   1846947 ns/op	 3462508 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1077	   1112652 ns/op	 1945115 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     654	   1834126 ns/op	 3462557 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1098	   1092692 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     356	   3326985 ns/op	 3183350 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1112	   1082670 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     362	   3292144 ns/op	 3183401 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6691	    184672 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5295	    209081 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   71665	     16419 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      69	  16031883 ns/op	      3206 ns/node	65681680 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      79	  15826601 ns/op	      3165 ns/node	57554256 B/op	  201357 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      73	  16190315 ns/op	      3238 ns/node	60468301 B/op	  210291 allocs/op
BenchmarkCreateRelationships-10                                                	     633	   2444284 ns/op	      4889 ns/rel	 5547746 B/op	   18092 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  459218	      2539 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  233355	      5117 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  284278	      4174 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  282801	      4156 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  466555	      2541 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  231614	      5091 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  280689	      4174 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  286456	      4156 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   29948	     39372 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   30259	     39616 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     222	   5263495 ns/op	10136171 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1242	    935674 ns/op	 5484864 B/op	    2908 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1303191	       909.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1323838	       905.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1311846	       918.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1333209	       903.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      90	  12952293 ns/op	 4036769 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     225	   5277617 ns/op	 1054059 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     220	   5422805 ns/op	 1054052 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  289419	      4094 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  286231	      4054 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     370	   3231458 ns/op	 5990993 B/op	  258013 allocs/op
