goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9737992	       129.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     582	   2071532 ns/op	  460770 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     135	   8723811 ns/op	 1613048 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  810470	      1329 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      80	  15329854 ns/op	10036589 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     766	   1558722 ns/op	 8384049 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  907371	      1301 ns/op	    2024 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  547881	      2097 ns/op	    2016 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  859544	      1297 ns/op	    2016 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44515	     27682 ns/op	   15657 B/op	      98 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   27535	     45349 ns/op	   33322 B/op	     411 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   45219	     27531 ns/op	   15322 B/op	      96 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13321	     88439 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10266220 ns/op	 2724705 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1428	    827716 ns/op	  410340 B/op	   19801 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 8845615	       127.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	15162666	        75.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4685764	       254.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24307716 ns/op	21995622 B/op	  267817 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     121	   9796239 ns/op	20245866 B/op	  318859 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  424688	      2740 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  574594	      2059 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  416599	      2834 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  345284	      3332 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  388580	      3043 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  396016	      2896 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  752935	      1544 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  705954	      1655 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  472879	      2476 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     451	   2700301 ns/op	  566559 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 265040240 ns/op	48355210 B/op	 5925700 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     834	   1425310 ns/op	  271233 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1100	   1109662 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1234	    989116 ns/op	  286817 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1221	    975983 ns/op	  299865 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	22220626	        52.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15601003	        76.55 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2005738	       590.4 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1024 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3000087	       397.3 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  143241	      8523 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  115518	     10304 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  113067	     10576 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     349	   3411142 ns/op	 5557708 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15108116	        79.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12574161	        94.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 9158402	       132.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 6131136	       199.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2472433	       491.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1075 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     361	   3261307 ns/op	 1328643 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     322	   3709867 ns/op	 1330916 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     356	   3255662 ns/op	 1328824 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     320	   3678812 ns/op	 1331001 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     294	   4113214 ns/op	 1482051 B/op	   58402 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    8148	    139247 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3739	    312675 ns/op	  320006 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    7922	    137687 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3753	    315040 ns/op	  320053 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    104068 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6722	    176478 ns/op	  342808 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    103186 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6488	    177137 ns/op	  342856 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    111757 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3807	    317206 ns/op	  316163 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    110889 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3760	    316651 ns/op	  316212 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   67791	     17355 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     907	   1294269 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     367	   3278758 ns/op	 3223980 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     938	   1278862 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     363	   3315543 ns/op	 3224025 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1062	   1125046 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     650	   1844173 ns/op	 3462444 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1046	   1128769 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     644	   1862770 ns/op	 3462492 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1089	   1092984 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     361	   3295062 ns/op	 3183280 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1094	   1093689 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     360	   3334189 ns/op	 3183340 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6673	    180679 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5726	    212025 ns/op	  278403 B/op	    6571 allocs/op
BenchmarkCountAllNodes-10                                                      	   72831	     16382 ns/op	    3296 B/op	      27 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      73	  15973217 ns/op	      3195 ns/node	65669361 B/op	  205194 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      78	  15686852 ns/op	      3137 ns/node	57554985 B/op	  201354 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      69	  16138952 ns/op	      3228 ns/node	60481045 B/op	  210290 allocs/op
BenchmarkCreateRelationships-10                                                	     637	   2435956 ns/op	      4872 ns/rel	 5553430 B/op	   18097 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  463586	      2532 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  233612	      5050 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  282007	      4176 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  288098	      4137 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  470098	      2539 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  236346	      5062 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  289888	      4162 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  283639	      4142 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30096	     39947 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   30050	     39856 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     223	   5539512 ns/op	10143715 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1166	   1008847 ns/op	 5484664 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1330623	       905.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1329067	       902.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1311656	       897.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1316248	       903.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      92	  12758737 ns/op	 4036576 B/op	   47396 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     230	   5235231 ns/op	 1053883 B/op	   45795 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     220	   5430341 ns/op	 1053874 B/op	   45795 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  292280	      4078 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  297366	      4028 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     369	   3231178 ns/op	 5991007 B/op	  258013 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2085	    576448 ns/op	  135945 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     494	   2372913 ns/op	  520008 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     372	   3242476 ns/op	 5990847 B/op	  258006 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  272139	      4326 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  269791	      4327 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     356	   3311434 ns/op	 6040763 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2335	    506922 ns/op	  172723 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     585	   2069339 ns/op	  460769 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     136	   8692475 ns/op	 1613037 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  840134	      1331 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      76	  15572782 ns/op	10036603 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     751	   1557718 ns/op	 8384069 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  880136	      1289 ns/op	    2024 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  540214	      2103 ns/op	    2016 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  858831	      1297 ns/op	    2016 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44960	     26071 ns/op	   15658 B/op	      98 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26882	     45017 ns/op	   33272 B/op	     404 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   44200	     26130 ns/op	   15281 B/op	      91 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13356	     88248 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10157516 ns/op	 2724721 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1443	    831225 ns/op	  410346 B/op	   19801 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9931417	       124.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	16779530	        73.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4630807	       257.5 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      49	  24277065 ns/op	22172215 B/op	  267842 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     120	   9915362 ns/op	20330795 B/op	  318857 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  425154	      2748 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  577670	      2058 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  419799	      2813 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  353760	      3345 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  380859	      3096 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  399127	      2910 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  759062	      1527 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  709767	      1653 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  474285	      2497 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     444	   2737632 ns/op	  566559 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 266859250 ns/op	48355852 B/op	 5925704 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     817	   1433197 ns/op	  271235 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1099	   1084416 ns/op	  239463 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1210	    972150 ns/op	  286815 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1210	    986611 ns/op	  299869 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21796714	        54.11 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15843666	        75.39 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2032894	       588.3 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1029 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3036926	       391.8 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  142840	      8395 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  113485	     10435 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  114100	     10629 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     343	   3442707 ns/op	 5557709 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15516597	        76.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12408054	        97.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8762990	       136.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5907207	       201.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2599810	       481.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1072 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     357	   3320272 ns/op	 1328793 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     328	   3640329 ns/op	 1330639 B/op	   39648 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     363	   3323923 ns/op	 1328561 B/op	   39632 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     319	   3700995 ns/op	 1331048 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     292	   4034777 ns/op	 1482164 B/op	   58402 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    8168	    138592 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3789	    316755 ns/op	  320006 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8108	    138520 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3837	    315475 ns/op	  320054 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    103366 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6622	    177268 ns/op	  342808 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    104073 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6642	    175810 ns/op	  342856 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110208 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3801	    315314 ns/op	  316165 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    111080 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3733	    318759 ns/op	  316214 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   70508	     17464 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     922	   1295086 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     362	   3342880 ns/op	 3223988 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     932	   1287193 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     364	   3297548 ns/op	 3224024 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1060	   1126284 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     637	   1867942 ns/op	 3462444 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1062	   1114795 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     651	   1843145 ns/op	 3462493 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1093	   1101682 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     355	   3344324 ns/op	 3183285 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1096	   1095117 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     361	   3292542 ns/op	 3183328 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6440	    183406 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5542	    211341 ns/op	  278403 B/op	    6571 allocs/op
BenchmarkCountAllNodes-10                                                      	   71436	     16452 ns/op	    3296 B/op	      27 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      72	  15916441 ns/op	      3183 ns/node	65690033 B/op	  205194 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      82	  15850844 ns/op	      3170 ns/node	57546545 B/op	  201355 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      73	  16237462 ns/op	      3247 ns/node	60825370 B/op	  211555 allocs/op
BenchmarkCreateRelationships-10                                                	     633	   2446726 ns/op	      4893 ns/rel	 5541799 B/op	   18090 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  465429	      2536 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  231805	      5114 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  285288	      4193 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  283618	      4137 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  450379	      2533 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  232868	      5049 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  290702	      4133 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  284601	      4130 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   29812	     39752 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29494	     39794 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     222	   5370942 ns/op	10136131 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1212	   1000409 ns/op	 5484765 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1295100	       921.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1323408	       910.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1299882	       915.5 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1326992	       909.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      92	  12925811 ns/op	 4036578 B/op	   47396 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     231	   5137997 ns/op	 1053881 B/op	   45795 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     225	   5453374 ns/op	 1053872 B/op	   45795 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  285568	      4092 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  290308	      4044 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     363	   3295379 ns/op	 5990960 B/op	  258012 allocs/op
