goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-10-10           	   36871	      3247 ns/op	    4944 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-10-10           	   37402	      3186 ns/op	    4944 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-10-10           	   37249	      3239 ns/op	    4944 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-10-10           	   37484	      3228 ns/op	    4944 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-10-10           	   37566	      3204 ns/op	    4944 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-10-10           	   37188	      3225 ns/op	    4944 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-10-10           	   36842	      3235 ns/op	    4944 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   28232	      4243 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   27978	      4204 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   28662	      4226 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   27874	      4280 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   27962	      4274 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   28330	      4261 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   28119	      4266 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-11-10           	   28688	      4216 ns/op	    6832 B/op	      57 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	    9091	     12557 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	    9885	     12559 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	    8727	     12669 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	    9342	     12610 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	    9190	     12656 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	   10000	     12467 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	    8724	     12471 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-12-10           	    8869	     12404 ns/op	   17456 B/op	     135 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   13923	      8573 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   13741	      8668 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   13807	      8650 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   13866	      8499 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   14258	      8504 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   13858	      8677 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   13874	      8626 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-13-10           	   13940	      8627 ns/op	   13776 B/op	     102 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10197 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10161 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10197 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10219 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10278 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10313 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10178 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-14-10           	   10000	     10150 ns/op	   15184 B/op	     114 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     11072 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     10924 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     10897 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     10934 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     10917 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     10860 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     10920 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-15-10           	   10000	     10929 ns/op	   16240 B/op	     125 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14228	      8354 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14260	      8394 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14445	      8386 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14376	      8168 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14146	      8366 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14444	      8425 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14257	      8377 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-16-10           	   14338	      8344 ns/op	   13552 B/op	     101 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19465	      6117 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19531	      6102 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19603	      6132 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19593	      6129 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19550	      6182 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19652	      6153 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19651	      6180 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-17-10           	   19582	      6044 ns/op	    8688 B/op	      74 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   26052	      4654 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   25600	      4742 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   25146	      4740 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   25755	      4731 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   25526	      4728 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   24950	      4739 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   25240	      4745 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-18-10           	   25318	      4732 ns/op	    7312 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   12024	      9853 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   10000	     10099 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   12106	     10029 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   12027	     10023 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   10000	     10007 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   12024	     10016 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   12043	      9925 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-19-10           	   12212	      9995 ns/op	   15344 B/op	     117 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   56630	      2130 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   56397	      2113 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   56347	      2130 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   57102	      2118 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   55986	      2114 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   56272	      2113 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   56622	      2121 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-20-10           	   56668	      2103 ns/op	    3232 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   76065	      1622 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   74997	      1615 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   73596	      1607 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   73539	      1585 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   77934	      1569 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   76086	      1601 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   73066	      1618 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-21-10           	   74910	      1620 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   77037	      1546 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   78693	      1539 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   79532	      1539 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   77462	      1531 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   78619	      1543 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   78078	      1532 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   78721	      1537 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-22-10           	   78538	      1532 ns/op	    2704 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   73488	      1611 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   75807	      1599 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   75604	      1609 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   75381	      1598 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   73591	      1608 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   73350	      1610 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   73989	      1620 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-23-10           	   74630	      1616 ns/op	    2720 B/op	      32 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   53407	      2237 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   54140	      2239 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   53344	      2253 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   54081	      2201 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   54541	      2228 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   54716	      2249 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   54416	      2247 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-24-10           	   53452	      2251 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   53448	      2263 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   53234	      2233 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   53174	      2248 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   53442	      2250 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   54000	      2259 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   53532	      2226 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   53793	      2241 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-25-10           	   53305	      2199 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   54574	      2214 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   54471	      2248 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   53582	      2249 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   53676	      2243 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   53356	      2253 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   54736	      2243 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   52699	      2247 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-26-10           	   47808	      2225 ns/op	    3936 B/op	      40 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   36921	      3222 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   37362	      3187 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   38040	      3223 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   37454	      3204 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   37566	      3221 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   37131	      3200 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   37172	      3202 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-27-10           	   37230	      3230 ns/op	    4912 B/op	      49 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   23853	      5093 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   23830	      5086 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   23847	      5089 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   23692	      5047 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   23678	      5069 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   23835	      5026 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   24232	      4981 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-28-10           	   23872	      5069 ns/op	    7920 B/op	      68 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   19054	      6277 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   19134	      6343 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   19021	      6309 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   19105	      6291 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   18898	      6246 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   19158	      6349 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   18765	      6311 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-29-10           	   18810	      6339 ns/op	    9296 B/op	      81 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   39603	      3004 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   39510	      3000 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   40165	      2998 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   40790	      2949 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   40666	      2948 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   39760	      3015 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   39117	      2998 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-30-10           	   39709	      3008 ns/op	    4784 B/op	      48 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   42284	      2808 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   42288	      2873 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   41778	      2859 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   41420	      2865 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   41373	      2879 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   41329	      2849 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   41551	      2872 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-31-10           	   41534	      2880 ns/op	    4656 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   58360	      2056 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   58046	      2035 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   58742	      2049 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   59439	      2030 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   58102	      2031 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   59802	      2029 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   58669	      1979 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/25_software_house_api-32-10           	   60490	      2008 ns/op	    3200 B/op	      36 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   29286	      4162 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   28972	      4163 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   28873	      4194 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   29200	      4151 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   28668	      4134 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   29031	      4165 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   29002	      4155 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-01-10           	   29222	      4181 ns/op	    6672 B/op	      55 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   28629	      4215 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   28717	      4206 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   28501	      4220 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   28956	      4117 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   29054	      4132 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   28687	      4190 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   28738	      4215 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-02-10           	   28538	      4211 ns/op	    7152 B/op	      61 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   41101	      2923 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   41245	      2924 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   41972	      2911 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   41066	      2922 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   40795	      2923 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   41317	      2895 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   40788	      2935 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-03-10           	   42118	      2925 ns/op	    4672 B/op	      47 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27309	      4377 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27705	      4382 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27715	      4346 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27676	      4337 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27180	      4360 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27534	      4377 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27254	      4335 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-04-10           	   27814	      4306 ns/op	    7376 B/op	      63 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22785	      5416 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22174	      5356 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22117	      5389 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22485	      5368 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22381	      5410 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22288	      5368 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22353	      5374 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-05-10           	   22231	      5409 ns/op	    8624 B/op	      75 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   35976	      3345 ns/op	    5136 B/op	      51 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   36318	      3341 ns/op	    5136 B/op	      51 allocs/op
BenchmarkFrontEndStage/Lex/24_social_network_cli-06-10           	   35858	      3343 ns/op	    5136 B/op	      51 allocs/op
