goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	 6344925	        17.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	 6907982	        17.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	 6407032	        17.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	 6437840	        18.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	 6373627	        17.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	 6462006	        18.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5756131	        20.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5366085	        20.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5658942	        20.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5838823	        21.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5708949	        20.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5720913	        20.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5844748	        20.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	 5874577	        20.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  781398	       155.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  757754	       157.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  773277	       153.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  750938	       153.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  766486	       153.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  779030	       152.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  795645	       152.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	  794000	       153.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8412418	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8361615	        14.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8347027	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8272177	        14.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8195088	        14.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8271511	        14.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8293473	        14.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	 8350052	        14.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8354436	        14.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8218731	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8329693	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8317688	        14.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8431208	        14.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8248390	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8271867	        14.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	 8337289	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8314927	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8304498	        14.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8268994	        14.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8367228	        14.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8372992	        14.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8296866	        14.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8338881	        14.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	 8336613	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7914718	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7948950	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 8027136	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7899804	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 8005136	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7953098	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7879228	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	 7873046	        14.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 8019021	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7855844	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7866230	        14.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7570618	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7876426	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 8032867	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7892918	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	 7977904	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7921815	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7748538	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7906896	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7828256	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7832343	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7898893	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7811821	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	 7900844	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7921815	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7843585	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7882981	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7880607	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7886197	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7940161	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 7938564	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	 8068197	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6712081	        17.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6680878	        17.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6756550	        17.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6752653	        17.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6723834	        17.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6910252	        17.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6518077	        17.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	 6706892	        17.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6383119	        17.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6520424	        18.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6916641	        18.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6913752	        18.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6455343	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6178202	        17.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6419114	        18.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	 6910170	        17.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7864662	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7890928	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7915762	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7990521	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7921749	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7995268	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7837203	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	 7855866	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7717351	        15.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7733515	        15.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7639317	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7704345	        15.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7680757	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7741185	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7586653	        15.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	 7494828	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  785875	       159.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  771579	       155.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  806721	       149.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  817600	       151.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  793213	       153.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  779136	       152.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  765508	       152.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	  767978	       152.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6677811	        17.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7115590	        17.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6992701	        17.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6899326	        17.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7140730	        17.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6869311	        16.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 7143122	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	 6882410	        16.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7124091	        17.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6959934	        16.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6937852	        17.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6897310	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6958992	        17.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6789297	        17.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 7127247	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	 6754743	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 8001332	        15.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7946581	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7900302	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7978899	        14.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7896468	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 8016210	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7953625	        15.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	 7748391	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7035062	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7044681	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7051408	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7045215	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7029430	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 6994314	        16.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7059930	        17.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	 7054483	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6734084	        17.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6814083	        17.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6721621	        17.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6817083	        17.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6832578	        17.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6838239	        17.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6729019	        17.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	 6882525	        17.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6873490	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7305916	        16.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6969584	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7143777	        17.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6764834	        16.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6925573	        16.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 7292449	        16.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	 6940662	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7954899	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7817949	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7896315	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7766780	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7913217	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7953141	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7844716	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	 7860883	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7840424	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7990300	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7927702	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7783551	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7754859	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7819966	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7835540	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	 7884211	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7908937	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7785340	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7744828	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7767618	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7872831	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7798093	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7702366	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	 7756216	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7847839	        15.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7906330	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7921032	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7735821	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7928947	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7490324	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7895256	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	 7905723	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7827490	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 8021702	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7918766	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7889827	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7749768	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7841278	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7852867	        15.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	 7874984	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 6879763	        16.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7014450	        16.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7110688	        16.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7117578	        16.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7084783	        16.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7133550	        16.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7138978	        16.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	 7141810	        16.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6625075	        16.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6902336	        17.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6934495	        17.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 7068628	        17.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6847246	        17.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6656080	        17.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6729978	        17.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	 6774015	        17.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7013236	        17.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6880963	        17.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7046060	        17.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 7032829	        17.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6633606	        17.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6834734	        17.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6834572	        17.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	 6840886	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7590472	        15.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7743766	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7815085	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7921466	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7894238	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7798262	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	 7883197	        15.03 ns/op	       0 B/op	       0 allocs/op
